# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.46710945572400336,0.2727390545334686,1.1644300425299314,2.508178277116902,-89.28497851409624,0.0,0.02593198286401255,38.562419435644586,1.7648463539042025,-8.827549688053764
 0.4697671289790191,0.2758514443364882,1.171095730878772,2.508091743881809,-89.28035242450875,0.0,0.025419190949574674,39.34035516644689,1.7406540020538286,-9.102831510501325
 0.47240788603133477,0.27896151348074344,1.1777187687629322,2.5080072694883624,-89.27582119193842,0.0,0.02490452785649818,40.15334102144307,1.7158839228907103,-9.379915937892715
 0.4750320066150072,0.2820692591358505,1.1842998658079162,2.507924782851924,-89.27138501652682,0.0,0.024387988000811874,41.003792521413004,1.6905379421953937,-9.65884755945364
 0.47763976255767177,0.2851746784701865,1.1908397114658487,2.5078442161462973,-89.26704409943271,0.0,0.02386956103723154,41.894360706516906,1.6646178513503407,-9.939615291823845
 0.48023141808999703,0.2882777686509121,1.1973389758095843,2.507765504586321,-89.26279864300065,0.0,0.023349231278461193,42.827962431571066,1.6381252751775108,-10.222259803585978
 0.4828072301397309,0.2913785268439991,1.203798310287183,2.5076885863104925,-89.25864885070311,0.0,0.022826987235873727,43.80779599457834,1.6110617612673606,-10.506789077621658
 0.4853674486112601,0.2944769502142555,1.2102183484387525,2.507613402123073,-89.2545949271299,0.0,0.022302816932999934,44.83738547485314,1.5834287652736967,-10.793217962043489
 0.48791231665155,0.2975730359253532,1.2165997065784973,2.507539895474401,-89.2506370779787,0.0,0.02177670784735681,45.92062340228241,1.5552276536715695,-11.081561462383116
 0.49044207090326375,0.3006667811398527,1.2229429844435002,2.5074680122410333,-89.24677551019231,0.0,0.021248652363361247,47.06180810432411,1.5264596487076216,-11.371857540889264
 0.4929569417458116,0.3037581830192296,1.2292487658113431,2.507397700573108,-89.24301043168651,0.0,0.020718631440864426,48.2657362217298,1.4971259923617637,-11.664080655585279
 0.49545715352502606,0.30684723872390174,1.235517619088543,2.5073289108211436,-89.23934205178394,0.0,0.020186636331479095,49.53772305495975,1.4672276696905886,-11.958316059357514
 0.49794292477211083,0.3099339454132552,1.2417500978714147,2.507261595442798,-89.23577058076013,0.0,0.019652652077797393,50.88371768051352,1.4367657635430398,-12.254509011347597
 0.5004144684124718,0.3130183002456711,1.2479467414807242,2.5071957088341676,-89.23229623016292,0.0,0.019116662769073017,52.3103855563013,1.4057411491682352,-12.552727723744626
 0.5028719919649944,0.31610030037855186,1.2541080754717986,2.5071312072472085,-89.22891921272041,0.0,0.018578670559435368,53.825164550976965,1.3741546603067107,-12.852975032162579
 0.5053156977322975,0.3191799429683483,1.260234612121597,2.507068048769215,-89.22563974231473,0.0,0.01803865244726656,55.436513504728694,1.342007065482012,-13.155264129927659
 0.5077457829824576,0.3222572251705863,1.2663268508934644,2.5070061930814,-89.22245803405504,0.0,0.017496576521859507,57.154038034277214,1.3092990295218228,-13.459624907411435
 0.5101624401226685,0.3253321441398943,1.27238527888142,2.5069456014877463,-89.2193743042015,0.0,0.016952463865896373,58.98847553432755,1.2760311763833891,-13.766062460780333
 0.5125658568652655,0.32840469703002984,1.2784103712349102,2.5068862368745726,-89.21638877028812,0.0,0.016406281243534982,60.95226487684755,1.24220400917624,-14.074615778284965
 0.5149562163865246,0.3314748809939065,1.2844025915647441,2.5068280635364775,-89.21350165103031,0.0,0.015858021883485646,63.05956741309508,1.2078180006553088,-14.385287323983343
 0.5173336974786167,0.33454269318362123,1.2903623923314342,2.506771047102475,-89.2107131663485,0.0,0.015307671276375933,65.32672291854627,1.1728735471684943,-14.698099430967119
 0.5196984746950732,0.33760813075048224,1.2962902152171163,2.5067151545736097,-89.20802353740834,0.0,0.014755213813931379,67.77265396559916,1.1373709630821935,-15.01307769680673
 0.5220507184900995,0.3406711908450366,1.3021864914814771,2.5066603541810695,-89.20543298661116,0.0,0.014200632573073087,70.41939821020206,1.1013105030406287,-15.33023920301668
 0.5243905953520495,0.34373187061709626,1.3080516423026871,2.5066066153251736,-89.20294173763399,0.0,0.013643926803059902,73.29268284961273,1.0646923424446757,-15.649610110438763
 0.5267182679313618,0.3467901672157675,1.3138860791042908,2.506553908594554,-89.20055001532108,0.0,0.01308506918995155,76.42298145186213,1.0275166422222703,-15.971189656488663
 0.5290338951632321,0.34984607778947724,1.3196902038682372,2.5065022055637804,-89.19825804582322,0.0,0.012524057901663235,79.84632519681954,0.989783444558611,-16.295022421714666
 0.5313376323852859,0.3528995994860017,1.3254644094356491,2.506451478986044,-89.19606605662239,0.0,0.011960871920001346,83.60594500872203,0.9514927222831719,-16.621132787576634
 0.5336296314504991,0.35595072945249456,1.3312090797947018,2.506401702444913,-89.19397427633913,0.0,0.011395487516975769,87.75403408676529,0.912644474854807,-16.94950404560926
 0.5359100408355968,0.358999464835514,1.3369245903576457,2.506352850630401,-89.19198293497249,0.0,0.010827900171398458,92.35400993458244,0.8732385420211608,-17.280201130183762
 0.5381790057451526,0.3620458027810515,1.3426113082259168,2.5063048989084105,-89.19009226374143,0.0,0.010258106209436246,97.4838805119914,0.83327477789931,-17.613213828711597
 0.5404366682115939,0.3650897404345606,1.3482695924459147,2.5062578237911537,-89.18830249524208,0.0,0.009686077648980818,103.24096463393738,0.792752914105041,-17.94859258042429
 0.5426831671913059,0.3681312749409838,1.3538997942536415,2.506211602396711,-89.18661386328804,0.0,0.009111808441202357,109.74769788598016,0.7516727001816836,-18.286326543812844
 0.5449186386570256,0.37117040344478275,1.3595022573104285,2.506166212675588,-89.18502660300194,0.0,0.008535278691464077,117.16079066054111,0.7100337939635732,-18.62645390765717
 0.5471432156866907,0.37420712308996573,1.3650773179296072,2.5061216333866803,-89.18354095095629,0.0,0.007956480644023897,125.6837092604629,0.6678357394914001,-18.96902373325626
 0.5493635082247667,0.3772414310201163,1.3666252883865424,0.6971921178803895,-89.18215714484644,0.0,0.007375373074198,135.5863615222936,0.6232539569091097,-20.07923812639717
 0.5515885694408713,0.3802733243784223,1.3626112110361774,-1.804030074009501,-89.18087542385017,0.0,0.006791976603564247,147.23254486407194,0.576038531884638,-21.219831923154885
 0.5538209851006886,0.38330280030770575,1.3570393649413115,-2.4958820147866536,-89.17969602843434,0.0,0.006206262835399666,161.1275620323616,0.5283045792295524,-21.382197551415413
 0.5560608443888552,0.38632985595045033,1.3514490212562908,-2.4958459286058554,-89.17861920037876,0.0,0.00561819492606055,177.99311222923248,0.4807570106069367,-21.22792662637961
 0.5583082382841283,0.3893544884488309,1.3458399547770132,-2.495809253141991,-89.17764518286839,0.0,0.005027797468200894,198.89424868934344,0.4333986634190378,-21.072561996143722
 0.5605632596097062,0.39237669494474325,1.3402119357509292,-2.495771974414382,-89.17677422048446,0.0,0.004435028214146059,225.47770875738263,0.386232437822426,-20.916088491768512
 0.5628260030853689,0.39539647257983324,1.3345647297493952,-2.495734077801338,-89.17600655904415,0.0,0.003839889598050726,260.4241539932914,0.339261365053326,-20.75846125480202
 0.5650965653815235,0.39841381849552704,1.3288980975346525,-2.4956955483404246,-89.17534244587755,0.0,0.0032423146569515206,308.4216387993067,0.29248841475659293,-20.59972121264702
 0.5673750451752352,0.4014287298330584,1.3232117949222817,-2.495656370560912,-89.17478212965008,0.0,0.002642423046278067,378.4405382811546,0.2459166980591235,-20.43981992993844
 0.5696615432083394,0.40444120373350084,1.3175055726388016,-2.495616528361117,-89.17432586037137,0.0,0.002040052304969275,490.18351027772337,0.19954938604848846,-20.278745636043926
 0.5719561623477257,0.40745123733779626,1.3117791761731794,-2.495576005329443,-89.17397388958832,0.0,0.0014352231911674274,696.7557423501415,0.1533896309823009,-20.11652141911984
 0.5742590076478954,0.4104588277867854,1.306032345623712,-2.495534784314017,-89.17372647012331,0.0,0.0008280455266520076,1207.6630665988218,0.10744076686480857,-19.95308330703197
 0.5765701864158969,0.4134639722212374,1.300264815538529,-2.495492847647725,-89.17358385625097,0.0,0.0002187929983094536,4570.530171105535,0.06170611911180976,-19.78845097843587
 0.5788898082787526,0.41646666778188024,1.2944763147499379,-2.495450177152946,-89.17354630372355,0.0,-0.00039402329928449803,-2537.920985423673,0.01618907288492131,-19.62261477000034
 0.5812179852534928,0.4194669116094314,1.2886665662029224,-2.495406753888957,-89.17361406969495,0.0,-0.0010087998566138431,-991.2769053681461,-0.029106881532909815,-19.455546081451054
 0.5835548318199207,0.4224647008446276,1.2828352867764692,-2.495362558341498,-89.17378741271125,0.0,-0.0016260581072235689,-614.9841728026935,-0.0741781761780919,-19.28722890612231
 0.5859004649962419,0.425460032628256,1.276982187098046,-2.4953175703299735,-89.17406659292348,0.0,-0.002245815054652744,-445.272640740501,-0.1190212583281373,-19.117687540715835
 0.5882550044176941,0.4284529041011842,1.271106971350847,-2.495271768937122,-89.17445187173875,0.0,-0.002868262225753333,-348.64315787492393,-0.1636323485481149,-18.946843621953093
 0.5906185724183265,0.4314433124043919,1.2652093370732451,-2.495225132521587,-89.17494351216918,0.0,-0.0034932023402444575,-286.27027655375355,-0.20800773672918607,-18.77474571038262
 0.5929912941160824,0.43443125467900107,1.2592889749502107,-2.4951776386728053,-89.175541778704,0.0,-0.004120720768366157,-242.6759919470337,-0.25214357646634006,-18.601355472450365
 0.5953732975013498,0.43741672806630777,1.2533455685964798,-2.4951292640852953,-89.17624693723329,0.0,-0.004750836076662665,-210.48926628141484,-0.2960359055965463,-18.426644311959713
 0.5977647135291544,0.4403997297078124,1.2473787943301289,-2.49507998481917,-89.1770592552265,0.0,-0.005383587279268123,-185.7497516295391,-0.3396807513791567,-18.250628612988905
 0.6001656762151801,0.4433802567452522,1.2413883209378136,-2.495029775840114,-89.17797900158837,0.0,-0.00601897971958415,-166.14111470524938,-0.38307399245963947,-18.07326758264227
 0.6025763227358106,0.4463583063206315,1.2353738094295053,-2.494978611271161,-89.17900644683759,0.0,-0.006657040392846721,-150.2169043580603,-0.4262114915773274,-17.894576723926097
 0.6049967935324031,0.4493338755762543,1.2293349127830056,-2.4949264643065505,-89.18014186287714,0.0,-0.00729777257774291,-137.02811225576514,-0.4690889231701004,-17.714500688517205
 0.6074272324200112,0.4523069616547554,1.223271275677735,-2.4948733071161535,-89.18138552320771,0.0,-0.007941198498773982,-125.92557661848988,-0.5117019551181986,-17.533060454787194
 0.6098677867007934,0.4552775616991327,1.2171825342172289,-2.4948191107450293,-89.1827377029198,0.0,-0.008587321575486431,-116.45074557992835,-0.5540461536656018,-17.350238378566466
 0.6123186072823549,0.45824567285277845,1.2110683156393112,-2.4947638451862186,-89.1841986785655,0.0,-0.009236190372358196,-108.26974755660852,-0.5961169318947628,-17.165996787230124
 0.6147798488012879,0.4612112922595125,1.2049282380136799,-2.4947074792940747,-89.18576872828775,0.0,-0.009887803454763672,-101.13469635343809,-0.6379096525754334,-16.980341164888376
 0.6172516697521917,0.464174417063614,1.198761909926378,-2.4946499806335845,-89.18744813179484,0.0,-0.010542162349795953,-94.8571997678783,-0.6794195617136833,-16.793250790706335
 0.6197342326224715,0.46713504440985354,1.1925689301499272,-2.494591315527414,-89.18923717038665,0.0,-0.01119933049024373,-89.29105189557069,-0.7206418065882841,-16.60471336621357
 0.6222277040332369,0.47009317144352597,1.1863488872986157,-2.4945314489899086,-89.19113612692965,0.0,-0.011859280951694338,-84.32214432504273,-0.7615714119645429,-16.41470810515334
 0.6247322548866385,0.473048795310483,1.1801013594684118,-2.494470344540474,-89.1931452858488,0.0,-0.012522058995319347,-79.85907112989905,-0.8022032838497948,-16.223216961263393
 0.6272480605200081,0.47600191315716706,1.1738259138599345,-2.49440796428779,-89.1952649332405,0.0,-0.013187682900702408,-75.82833220434331,-0.842532254308156,-16.030240938901716
 0.6297753008671853,0.47895252213064254,1.1675221063842538,-2.494344268728528,-89.19749535676037,0.0,-0.013856159935422595,-72.17006765659141,-0.8825529880319856,-15.835745012749634
 0.6323141606274493,0.48190061937863,1.161189481249987,-2.4942792167489607,-89.19983684571989,0.0,-0.01452749811609694,-68.83497709023742,-0.9222600618443262,-15.639727106554105
 0.6348648294424961,0.48484620204953927,1.154827570530822,-2.494212765544083,-89.20228969102646,0.0,-0.015201750772924781,-65.78189676553961,-0.9616478988209901,-15.442160402914014
 0.6374275020819322,0.48778926729250316,1.1484358937127035,-2.494144870382241,-89.2048541852273,0.0,-0.01587890447284361,-62.97663681460003,-1.0007108053493767,-15.243034138368165
 0.6400023786377926,0.4907298122574107,1.1420139572185914,-2.4940754847045867,-89.207530622623,0.0,-0.016558990943914404,-60.39015320359905,-1.0394429937177316,-15.042347673017694
 0.6425896647286249,0.49366783409494064,1.1355612539102211,-2.4940045599266107,-89.21031929894814,0.0,-0.0172420389735646,-57.99778097782951,-1.0778384095286049,-14.840034871645246
 0.64518957171372,0.4966033299565963,1.1290772625653014,-2.493932045296771,-89.21322051186606,0.0,-0.01792805963375622,-55.77848470099514,-1.1158910432412943,-14.636151958835097
 0.6478023169181111,0.499536296994738,1.122561447328472,-2.493857887818076,-89.21623456052785,0.0,-0.018617071544023207,-53.714140681864556,-1.1535945628062323,-14.430614780795521
 0.650428123869012,0.502466732362619,1.1160132571343275,-2.4937820321854165,-89.21936174587736,0.0,-0.019309092476882624,-51.78907300781886,-1.1909425970733807,-14.223450149042147
